hypothetical protein DY000_02002022 [Brassica cretica],Brassica cretica,NA,611,100%,0,85.14,346,KAF3547812.1
unnamed protein product [Arabis nemorensis],Arabis nemorensis,NA,610,100%,0,85.19,382,VVB02528.1
PREDICTED: transcription factor AS1-like [Brassica oleracea var. oleracea],Brassica oleracea var. oleracea,NA,609,100%,0,85.14,346,XP_013629516.1
unnamed protein product [Brassica rapa],Brassica rapa,field mustard,609,100%,0,84.86,346,CAG7880717.1
transcription factor AS1-like [Brassica napus],Brassica napus,rape,608,100%,0,84.86,346,XP_013689136.2
hypothetical protein BRARA_C01892 [Brassica rapa],Brassica rapa,field mustard,607,100%,0,85.18,347,RID69822.1
transcription factor AS1 [Brassica rapa],Brassica rapa,field mustard,607,100%,0,85.18,347,XP_009133196.1
hypothetical protein IGI04_010553 [Brassica rapa subsp. trilocularis],Brassica rapa subsp. trilocularis,NA,606,100%,0,84.91,347,KAG5404434.1
unnamed protein product [Eruca vesicaria subsp. sativa],Eruca vesicaria subsp. sativa,NA,597,100%,0,84.05,347,CAH8354632.1
transcription factor AS1 [Brassica rapa],Brassica rapa,field mustard,597,100%,0,85.41,361,XP_009143468.1
asymmetric leaves 1 [Cardamine hirsuta],Cardamine hirsuta,hairy bittercress,589,100%,0,87.9,371,ABF59515.1
transcription factor AS1 [Brassica napus],Brassica napus,rape,583,100%,0,83.87,348,XP_013723937.1
unnamed protein product [Microthlaspi erraticum],Microthlaspi erraticum,NA,577,100%,0,87.57,379,CAA7052257.1
hypothetical protein F2Q68_00024251 [Brassica cretica],Brassica cretica,NA,567,91%,0,87.65,324,KAF2568399.1
transcription factor AS1 [Solanum lycopersicum],Solanum lycopersicum,tomato,525,70%,0,100,271,XP_010314931.1
transcription factor AS1 [Carica papaya],Carica papaya,papaya,522,98%,0,74.19,358,XP_021912109.1
PREDICTED: transcription factor AS1 [Populus euphratica],Populus euphratica,Euphrates poplar,509,98%,3.00E-178,72.36,361,XP_011019860.1
PREDICTED: transcription factor AS1 [Tarenaya hassleriana],Tarenaya hassleriana,NA,508,100%,2.00E-177,77.34,377,XP_010529828.1
Transcription factor as1 [Turnera subulata],Turnera subulata,NA,506,98%,4.00E-177,71.7,358,KAJ4842670.1
Protein rough sheath 2/ASYMMETRIC LEAVES [Trema orientale],Trema orientale,NA,506,99%,1.00E-176,70.4,368,PON76118.1
hypothetical protein IFM89_036586 [Coptis chinensis],Coptis chinensis,NA,505,98%,1.00E-176,71.51,357,KAF9599288.1
transcription factor AS1-like [Quercus lobata],Quercus lobata,NA,504,98%,2.00E-176,73.15,357,XP_030926548.1
hypothetical protein NC651_015598 [Populus alba x Populus x berolinensis],Populus alba x Populus x berolinensis,NA,504,98%,6.00E-176,71.28,365,KAJ6913146.1
transcription factor AS1-like [Durio zibethinus],Durio zibethinus,NA,503,98%,7.00E-176,71.12,357,XP_022767546.1
hypothetical protein POTOM_025114 [Populus tomentosa],Populus tomentosa,NA,503,98%,8.00E-176,70.37,367,KAG6769476.1
transcription factor AS1 [Herrania umbratica],Herrania umbratica,NA,503,98%,8.00E-176,71.82,357,XP_021289364.1
transcription factor AS1 [Jatropha curcas],Jatropha curcas,NA,503,98%,1.00E-175,73.3,359,XP_012074950.1
MYB family protein [Jatropha curcas],Jatropha curcas,NA,503,98%,1.00E-175,73.3,357,AIT52206.1
transcription factor AS1-like [Quercus lobata],Quercus lobata,NA,503,98%,1.00E-175,72.88,357,XP_030928058.1
transcription factor AS1 [Populus alba x Populus x berolinensis],Populus alba x Populus x berolinensis,NA,503,98%,2.00E-175,70.63,367,KAJ6922341.1
transcription factor AS1 [Populus alba],Populus alba,white poplar,503,98%,2.00E-175,71.01,365,XP_034920510.1
asymmetric leaves 1 [Viola albida],Viola albida,NA,501,99%,3.00E-175,71.24,351,AXL67965.1
myb family transcription factor [Castanea mollissima],Castanea mollissima,Chinese chestnut,501,98%,3.00E-175,72.95,357,ACY66803.1
Protein rough sheath 2/ASYMMETRIC LEAVES [Parasponia andersonii],Parasponia andersonii,NA,502,99%,4.00E-175,69.89,361,PON38578.1
hypothetical protein POTOM_022926 [Populus tomentosa],Populus tomentosa,NA,502,98%,4.00E-175,70.74,365,KAG6771555.1
transcription factor AS1 [Quercus suber],Quercus suber,NA,501,98%,8.00E-175,72.6,357,XP_023880651.1
SANT/Myb domain [Macleaya cordata],Macleaya cordata,NA,501,98%,8.00E-175,69.84,362,OVA05926.1
PREDICTED: transcription factor AS1 [Theobroma cacao],Theobroma cacao,cacao,501,98%,9.00E-175,71.82,357,XP_007027017.2
Myb-like HTH transcriptional regulator family protein isoform 1 [Theobroma cacao],Theobroma cacao,cacao,501,98%,9.00E-175,71.82,357,EOY07519.1
transcription factor AS1 [Senna tora],Senna tora,NA,499,98%,3.00E-174,69.7,350,KAF7825665.1
transcription factor AS1 [Populus trichocarpa],Populus trichocarpa,black cottonwood,499,98%,5.00E-174,70.53,369,XP_002309060.3
hypothetical protein CCACVL1_21220 [Corchorus capsularis],Corchorus capsularis,NA,498,98%,6.00E-174,71.54,357,OMO66323.1
Transcription factor AS1 [Morella rubra],Morella rubra,NA,498,98%,7.00E-174,70.84,358,KAB1224111.1
transcription factor AS1 [Carya illinoinensis],Carya illinoinensis,NA,498,98%,8.00E-174,71.86,356,XP_042942210.1
hypothetical protein COLO4_14794 [Corchorus olitorius],Corchorus olitorius,NA,498,98%,1.00E-173,71,357,OMO97213.1
hypothetical protein FH972_017373 [Carpinus fangiana],Carpinus fangiana,NA,497,98%,2.00E-173,71.93,363,KAE8099388.1
transcription factor AS1 [Citrus clementina],Citrus clementina,NA,496,98%,3.00E-173,70.96,350,XP_006429090.1
transcription factor AS1 [Juglans microcarpa x Juglans regia],Juglans microcarpa x Juglans regia,NA,496,98%,5.00E-173,71.31,356,XP_041024421.1
hypothetical protein H0E87_013104 [Populus deltoides],Populus deltoides,NA,496,98%,6.00E-173,70.26,369,KAH8506142.1
transcription factor AS1 [Hevea brasiliensis],Hevea brasiliensis,rubber tree,496,98%,6.00E-173,70.3,356,XP_021655382.1
Transcription factor AS1 [Euphorbia peplus],Euphorbia peplus,NA,496,98%,7.00E-173,72.48,361,WCJ28311.1
transcription factor AS1-like [Durio zibethinus],Durio zibethinus,NA,496,98%,8.00E-173,70.46,357,XP_022746593.1
hypothetical protein CISIN_1g018768mg [Citrus sinensis],Citrus sinensis,sweet orange,495,98%,1.00E-172,70.38,350,KDO51145.1
transcription factor AS1-like [Durio zibethinus],Durio zibethinus,NA,494,98%,2.00E-172,70.19,357,XP_022743647.1
hypothetical protein FNV43_RR09909 [Rhamnella rubrinervis],Rhamnella rubrinervis,NA,494,100%,4.00E-172,69.84,358,KAF3449181.1
transcription factor AS1 [Citrus sinensis],Citrus sinensis,sweet orange,493,98%,9.00E-172,70.11,350,KAH9735941.1
hypothetical protein [Papaver nudicaule],Papaver nudicaule,NA,493,98%,1.00E-171,68.11,366,MCL7051690.1
transcription factor AS1-like [Pistacia vera],Pistacia vera,NA,492,98%,2.00E-171,69.48,353,XP_031251378.1
transcription factor AS1-like [Mangifera indica],Mangifera indica,mango,492,100%,2.00E-171,67.75,352,XP_044483226.1
hypothetical protein TIFTF001_032759 [Ficus carica],Ficus carica,common fig,493,99%,2.00E-171,69.07,375,GMN63682.1
transcription factor AS1 [Malania oleifera],Malania oleifera,NA,492,100%,2.00E-171,70.08,357,XP_057971433.1
transcription factor AS1 [Ricinus communis],Ricinus communis,castor bean,491,97%,3.00E-171,71.35,349,XP_002533297.1
transcription factor AS1 [Ziziphus jujuba var. spinosa],Ziziphus jujuba var. spinosa,NA,491,98%,7.00E-171,70.38,356,XP_015896993.1
transcription factor AS1 [Manihot esculenta],Manihot esculenta,cassava,491,98%,7.00E-171,71.78,356,XP_021622623.1
Myb family transcription factor [Melia azedarach],Melia azedarach,NA,490,98%,8.00E-171,70.84,353,KAJ4704669.1
transcription factor AS1 [Hevea brasiliensis],Hevea brasiliensis,rubber tree,490,98%,1.00E-170,71.63,355,XP_021641159.1
"ASYMMETRIC LEAVES 1, LOTUS LEAF 2, ARABIDOPSIS PHANTASTICA-LIKE 1, MYB DOMAIN PROTEIN 91 [Hibiscus trionum]",Hibiscus trionum,NA,489,98%,2.00E-170,69.4,356,GMI69770.1
hypothetical protein K2173_002016 [Erythroxylum novogranatense],Erythroxylum novogranatense,NA,489,98%,2.00E-170,68.53,364,KAJ8754118.1
hypothetical protein Patl1_31866 [Pistacia atlantica],Pistacia atlantica,NA,489,98%,3.00E-170,69.21,353,KAJ0089092.1
hypothetical protein SLEP1_g17801 [Shorea leprosula],Shorea leprosula,NA,489,98%,3.00E-170,70.57,355,GKV05838.1
hypothetical protein F0562_016716 [Nyssa sinensis],Nyssa sinensis,NA,488,98%,5.00E-170,69.95,357,KAA8516423.1
hypothetical protein SLEP1_g38857 [Shorea leprosula],Shorea leprosula,NA,488,98%,1.00E-169,71.51,355,GKV29987.1
hypothetical protein ES332_A04G114800v1 [Gossypium tomentosum],Gossypium tomentosum,NA,488,98%,1.00E-169,68.77,356,TYI33184.1
transcription factor AS1 [Mercurialis annua],Mercurialis annua,annual mercury,488,98%,2.00E-169,71.82,364,XP_050224227.1
transcription factor AS1-like [Hevea brasiliensis],Hevea brasiliensis,rubber tree,487,98%,2.00E-169,71.35,351,XP_058003088.1
Myb_DNA-bind_6 domain-containing protein [Cephalotus follicularis],Cephalotus follicularis,NA,487,98%,3.00E-169,70.14,357,GAV91312.1
hypothetical protein EZV62_016444 [Acer yangbiense],Acer yangbiense,NA,487,99%,3.00E-169,68.82,359,TXG58615.1
hypothetical protein LWI28_028290 [Acer negundo],Acer negundo,box elder,486,99%,3.00E-169,68.82,360,KAI9154574.1
transcription factor AS1 [Gossypium raimondii],Gossypium raimondii,Peruvian cotton,486,98%,4.00E-169,69.04,356,XP_012459482.1
hypothetical protein Pint_35417 [Pistacia integerrima],Pistacia integerrima,NA,486,98%,4.00E-169,68.66,353,KAJ0028812.1
transcription factor AS1-like [Prosopis alba],Prosopis alba,NA,486,98%,4.00E-169,67.95,357,XP_028773006.1
transcription factor AS1-like [Gossypium hirsutum],Gossypium hirsutum,cotton,486,98%,5.00E-169,68.77,356,XP_016739048.1
transcription factor AS1 [Prunus avium],Prunus avium,sweet cherry,486,98%,5.00E-169,69.57,356,XP_021825190.1
transcription factor AS1 [Juglans regia],Juglans regia,English walnut,486,98%,7.00E-169,70.84,356,XP_018812175.1
transcription factor AS1-like [Prosopis cineraria],Prosopis cineraria,NA,486,98%,7.00E-169,68.22,356,XP_054783755.1
transcription factor AS1 [Prunus yedoensis var. nudiflora],Prunus yedoensis var. nudiflora,NA,486,100%,7.00E-169,68.9,356,PQQ09984.1
transcription factor AS1 [Prunus persica],Prunus persica,peach,485,98%,9.00E-169,69.29,356,XP_007207336.1
hypothetical protein ES319_A04G101600v1 [Gossypium barbadense],Gossypium barbadense,sea-island cotton,485,98%,9.00E-169,68.77,356,KAB2087407.1
hypothetical protein CXB51_002851 [Gossypium anomalum],Gossypium anomalum,NA,485,98%,1.00E-168,69.04,356,KAG8500841.1
PREDICTED: transcription factor AS1-like [Nelumbo nucifera],Nelumbo nucifera,sacred lotus,485,98%,1.00E-168,71.04,356,XP_010264448.1
transcription factor AS1-like [Mangifera indica],Mangifera indica,mango,485,98%,1.00E-168,68.22,353,XP_044474001.1
hypothetical protein HHK36_016402 [Tetracentron sinense],Tetracentron sinense,NA,485,98%,1.00E-168,70.68,355,KAF8397485.1
PROTEIN ROUGH SHEATH 2-like protein [Salix koriyanagi],Salix koriyanagi,NA,485,98%,1.00E-168,70.32,362,KAJ6747097.1
hypothetical protein OIU84_011229 [Salix udensis],Salix udensis,NA,485,98%,2.00E-168,70.43,360,KAJ6407878.1
PROTEIN ROUGH SHEATH 2-like protein [Salix viminalis],Salix viminalis,osier,485,98%,2.00E-168,70.4,363,KAJ6742160.1
PREDICTED: transcription factor AS1 [Prunus mume],Prunus mume,Japanese apricot,484,98%,2.00E-168,69.29,360,XP_008240901.1
hypothetical protein J1N35_041123 [Gossypium stocksii],Gossypium stocksii,NA,484,98%,2.00E-168,68.77,356,KAH1039380.1
hypothetical protein LWI29_034013 [Acer saccharum],Acer saccharum,sugar maple,484,99%,3.00E-168,68.28,359,KAK0585789.1
transcription factor AS1-like [Hibiscus syriacus],Hibiscus syriacus,NA,483,98%,4.00E-168,70.3,354,XP_039064415.1
transcription factor AS1 [Potentilla anserina],Potentilla anserina,silverweed cinquefoil,483,98%,5.00E-168,69.86,357,XP_050380277.1
Myb-related protein [Salix suchowensis],Salix suchowensis,NA,484,98%,5.00E-168,69.58,366,KAG5242986.1
"ASYMMETRIC LEAVES 1, LOTUS LEAF 2, ARABIDOPSIS PHANTASTICA-LIKE 1, MYB DOMAIN PROTEIN 91 [Hibiscus trionum]",Hibiscus trionum,NA,483,98%,6.00E-168,69.38,356,GMJ03110.1
hypothetical protein JRO89_XS12G0044100 [Xanthoceras sorbifolium],Xanthoceras sorbifolium,NA,483,98%,8.00E-168,69.4,353,KAH7553697.1
transcription factor AS1 [Gossypium hirsutum],Gossypium hirsutum,cotton,483,98%,9.00E-168,68.77,356,XP_016680480.1
transcription factor AS1 [Pyrus x bretschneideri],Pyrus x bretschneideri,Chinese white pear,483,98%,9.00E-168,69.23,353,XP_009341753.1
hypothetical protein Pfo_004360 [Paulownia fortunei],Paulownia fortunei,NA,483,98%,1.00E-167,68.03,360,KAI3447695.1
hypothetical protein MKX01_027818 [Papaver californicum],Papaver californicum,NA,483,98%,2.00E-167,67.38,370,KAI3937891.1
hypothetical protein OIU76_010115 [Salix suchowensis],Salix suchowensis,NA,482,98%,2.00E-167,70.05,362,KAJ6331663.1
myb-like HTH transcriptional regulator family protein [Perilla frutescens var. frutescens],Perilla frutescens var. frutescens,NA,482,98%,2.00E-167,67.49,361,KAH6798428.1
hypothetical protein DKX38_009372 [Salix brachista],Salix brachista,NA,482,98%,2.00E-167,69.68,364,KAB5552061.1
myb-like HTH transcriptional regulator family protein [Actinidia rufa],Actinidia rufa,NA,482,98%,3.00E-167,69.21,358,GFY93249.1
transcription factor AS1 [Pyrus ussuriensis x Pyrus communis],Pyrus ussuriensis x Pyrus communis,NA,481,98%,6.00E-167,68.96,353,KAB2622132.1
hypothetical protein PVL29_010266 [Vitis rotundifolia],Vitis rotundifolia,NA,481,98%,6.00E-167,72.21,358,KAJ9694707.1
myb-like HTH transcriptional regulator family protein [Perilla frutescens var. hirtella],Perilla frutescens var. hirtella,NA,481,98%,6.00E-167,67.57,361,KAH6798152.1
hypothetical protein Pfo_030500 [Paulownia fortunei],Paulownia fortunei,NA,481,98%,7.00E-167,68.48,358,KAI3473208.1
PREDICTED: transcription factor AS1 [Nicotiana sylvestris],Nicotiana sylvestris,wood tobacco,481,100%,8.00E-167,68.18,361,XP_009778824.1
transcription factor AS1 [Nicotiana tomentosiformis],Nicotiana tomentosiformis,NA,481,100%,8.00E-167,69.07,363,XP_009602924.1
Transcription factor like [Actinidia chinensis var. chinensis],Actinidia chinensis var. chinensis,NA,480,98%,9.00E-167,69.21,358,PSS23762.1
phantastica [Streptocarpus rexii],Streptocarpus rexii,NA,480,98%,9.00E-167,67.76,361,ACA34979.1
transcription factor AS1-like [Pyrus ussuriensis x Pyrus communis],Pyrus ussuriensis x Pyrus communis,NA,480,98%,9.00E-167,69.42,354,KAB2604928.1
PREDICTED: transcription factor AS1 [Ipomoea nil],Ipomoea nil,Japanese morning glory,480,100%,1.00E-166,67.38,359,XP_019162940.1
transcription factor AS1 [Rosa chinensis],Rosa chinensis,NA,480,98%,1.00E-166,70.49,359,XP_024189549.1
transcription factor AS1-like [Actinidia eriantha],Actinidia eriantha,NA,480,98%,1.00E-166,68.29,361,XP_057497861.1
transcription factor AS1 [Ipomoea triloba],Ipomoea triloba,trilobed morning glory,480,100%,1.00E-166,67.11,359,XP_031128951.1
MYB91 [Malus domestica],Malus domestica,apple,479,98%,2.00E-166,68.96,353,AAZ20441.1
phantastica [Corytoplectus speciosus],Corytoplectus speciosus,NA,479,98%,3.00E-166,68.46,358,ACA34975.1
Transcription factor AS1 [Vitis vinifera],Vitis vinifera,wine grape,479,98%,3.00E-166,71.93,358,RVW33801.1
MYB transcription factor [Paeonia suffruticosa],Paeonia suffruticosa,tree peony,479,98%,3.00E-166,69.4,354,QIG55739.1
transcription factor AS1-like [Nicotiana tabacum],Nicotiana tabacum,common tobacco,479,100%,5.00E-166,68.8,363,NP_001313160.1
transcription factor AS1-like [Tripterygium wilfordii],Tripterygium wilfordii,NA,478,98%,8.00E-166,68.73,361,XP_038685782.1
PREDICTED: transcription factor AS1-like [Fragaria vesca subsp. vesca],Fragaria vesca subsp. vesca,NA,478,98%,1.00E-165,69.04,357,XP_004302764.1
hypothetical protein C1H46_011575 [Malus baccata],Malus baccata,NA,477,98%,1.00E-165,68.68,353,TQE02846.1
phantastica [Solanum lycopersicum],Solanum lycopersicum,tomato,477,100%,2.00E-165,67.57,360,NP_001234276.2
transcription factor AS1 isoform X1 [Malus domestica],Malus domestica,apple,476,98%,2.00E-165,68.68,353,XP_008369906.2
PREDICTED: transcription factor AS1 [Vitis vinifera],Vitis vinifera,wine grape,477,98%,2.00E-165,71.66,358,XP_002266427.1
transcription factor AS1 [Vitis riparia],Vitis riparia,riverbank grape,477,98%,2.00E-165,71.66,358,XP_034694219.1
transcription factor AS1 [Solanum pennellii],Solanum pennellii,NA,477,100%,2.00E-165,67.3,361,XP_015088351.1
PREDICTED: transcription factor AS1 [Nicotiana attenuata],Nicotiana attenuata,NA,477,100%,3.00E-165,68.18,361,XP_019250487.1
transcription factor AS1 [Spinacia oleracea],Spinacia oleracea,spinach,477,100%,3.00E-165,67.02,369,XP_021857704.1
hypothetical protein EJD97_007622 [Solanum chilense],Solanum chilense,NA,476,100%,3.00E-165,67.3,361,TMW96294.1
hypothetical protein DVH24_004431 [Malus domestica],Malus domestica,apple,477,98%,3.00E-165,68.87,385,RXH80517.1
transcription factor AS1 [Malus domestica],Malus domestica,apple,476,98%,4.00E-165,68.87,354,XP_008387764.2
hypothetical protein KY284_035086 [Solanum tuberosum],Solanum tuberosum,potato,476,100%,5.00E-165,66.84,361,KAH0632300.1
phantastica [Nicotiana tabacum],Nicotiana tabacum,common tobacco,476,100%,5.00E-165,68.27,363,AAS66905.1
phantastica [Nicotiana benthamiana],Nicotiana benthamiana,NA,476,100%,5.00E-165,68.18,361,CCC21110.1
hypothetical protein L6164_000501 [Bauhinia variegata],Bauhinia variegata,NA,476,98%,6.00E-165,68.58,357,KAI4356479.1
PREDICTED: transcription factor AS1-like [Fragaria vesca subsp. vesca],Fragaria vesca subsp. vesca,NA,476,98%,7.00E-165,68.6,357,XP_004292944.1
hypothetical protein KY289_035242 [Solanum tuberosum],Solanum tuberosum,potato,476,98%,7.00E-165,67.12,361,KAH0635327.1
transcription factor AS1 [Sesamum indicum],Sesamum indicum,sesame,475,98%,8.00E-165,66.67,361,XP_011077649.1
transcription factor AS1-like [Malus sylvestris],Malus sylvestris,European crab apple,474,98%,2.00E-164,68.13,353,XP_050144265.1
hypothetical protein HHK36_011009 [Tetracentron sinense],Tetracentron sinense,NA,474,98%,2.00E-164,69.04,357,KAF8402917.1
hypothetical protein KY290_035722 [Solanum tuberosum],Solanum tuberosum,potato,474,100%,3.00E-164,66.49,361,KAH0737017.1
Transcription factor as1 [Datura stramonium],Datura stramonium,jimsonweed,474,100%,4.00E-164,67.73,361,MCD9644121.1
transcription factor AS1-like [Pyrus x bretschneideri],Pyrus x bretschneideri,Chinese white pear,473,98%,4.00E-164,68.6,354,XP_048439606.1
Myb_DNA-bind_6 domain-containing protein [Cephalotus follicularis],Cephalotus follicularis,NA,473,100%,4.00E-164,68.01,357,GAV69453.1
transcription factor AS1 [Solanum verrucosum],Solanum verrucosum,NA,474,100%,4.00E-164,66.49,361,XP_049375345.1
Transcription factor AS1 [Capsicum baccatum],Capsicum baccatum,NA,473,100%,5.00E-164,67.11,361,PHT37865.1
hypothetical protein CDL15_Pgr020602 [Punica granatum],Punica granatum,pomegranate,473,98%,6.00E-164,67.12,354,OWM64635.1
transcription factor AS1 [Pisum sativum],Pisum sativum,garden pea,473,98%,6.00E-164,68.03,359,XP_050912837.1
transcription factor AS1-like [Hibiscus syriacus],Hibiscus syriacus,NA,473,98%,6.00E-164,69.27,352,XP_039019475.1
transcription factor AS1-like [Hibiscus syriacus],Hibiscus syriacus,NA,473,98%,7.00E-164,69.75,357,XP_039003030.1
transcription factor AS1 [Solanum stenotomum],Solanum stenotomum,NA,473,100%,8.00E-164,66.49,361,XP_049386299.1
hypothetical protein BUALT_Bualt09G0112300 [Buddleja alternifolia],Buddleja alternifolia,NA,473,98%,8.00E-164,67.85,350,KAG8376901.1
hypothetical protein L6164_003351 [Bauhinia variegata],Bauhinia variegata,NA,473,98%,9.00E-164,69.13,356,KAI4354497.1
phantastica [Solanum lycopersicum],Solanum lycopersicum,tomato,473,100%,9.00E-164,67.3,360,AAD40953.1
transcription factor AS1-like [Hibiscus syriacus],Hibiscus syriacus,NA,473,98%,1.00E-163,70,357,XP_039047617.1
transcription factor AS1 [Punica granatum],Punica granatum,pomegranate,472,98%,1.00E-163,67.12,354,XP_031396760.1
hypothetical protein C1H46_006142 [Malus baccata],Malus baccata,NA,472,98%,1.00E-163,68.32,354,TQE08175.1
transcription factor AS1-like [Tripterygium wilfordii],Tripterygium wilfordii,NA,473,98%,1.00E-163,66.04,362,XP_038720825.1
PREDICTED: transcription factor AS1 [Solanum tuberosum],Solanum tuberosum,potato,472,100%,1.00E-163,65.96,361,XP_006341023.1
AS1 [Aquilegia coerulea],Aquilegia coerulea,NA,472,98%,1.00E-163,70.52,358,AGR55780.1
transcription factor AS1 [Eucalyptus grandis],Eucalyptus grandis,NA,472,98%,2.00E-163,66.67,356,XP_010037830.1
transcription factor AS1-like [Diospyros lotus],Diospyros lotus,NA,472,98%,2.00E-163,68.63,366,XP_052175814.1
transcription factor AS1 [Malus domestica],Malus domestica,apple,472,98%,2.00E-163,68.14,353,NP_001315856.1
PREDICTED: transcription factor AS1 [Daucus carota subsp. sativus],Daucus carota subsp. sativus,NA,471,98%,3.00E-163,67.66,352,XP_017237506.1
unnamed protein product [Fraxinus pennsylvanica],Fraxinus pennsylvanica,NA,471,98%,4.00E-163,67.12,349,CAI9779054.1
transcription factor AS1 [Capsicum annuum],Capsicum annuum,NA,469,100%,2.00E-162,67.38,361,XP_016542427.1
transcription factor AS1 [Magnolia sinica],Magnolia sinica,NA,469,98%,2.00E-162,69.15,350,XP_058099243.1
phantastica [Streptocarpus glandulosissimus],Streptocarpus glandulosissimus,NA,469,98%,2.00E-162,68.02,360,ACA34977.1
transcription factor AS1 [Arachis duranensis],Arachis duranensis,NA,469,100%,3.00E-162,66.4,358,XP_015950003.1
unnamed protein product [Vicia faba],Vicia faba,fava bean,469,98%,3.00E-162,67.49,359,CAI8583511.1
transcription factor AS1-like [Hibiscus syriacus],Hibiscus syriacus,NA,468,100%,3.00E-162,68.63,347,XP_039009048.1
transcription factor AS1 [Solanum dulcamara],Solanum dulcamara,NA,469,99%,4.00E-162,67.57,360,XP_055812434.1
Transcription factor as1 [Trifolium repens],Trifolium repens,white clover,468,98%,5.00E-162,68.21,363,WJX76367.1
PREDICTED: transcription factor AS1-like [Nelumbo nucifera],Nelumbo nucifera,sacred lotus,468,97%,5.00E-162,68.7,357,XP_010256929.1
hypothetical protein K1719_013138 [Acacia pycnantha],Acacia pycnantha,NA,468,98%,7.00E-162,66.85,357,KAI9116208.1
transcription factor AS1-like [Arachis stenosperma],Arachis stenosperma,NA,468,100%,8.00E-162,66.4,358,XP_057744134.1
transcription factor AS1 [Medicago truncatula],Medicago truncatula,barrel medic,468,98%,9.00E-162,67.57,359,XP_003623127.1
hypothetical protein MLD38_026513 [Melastoma candidum],Melastoma candidum,NA,468,98%,9.00E-162,67.03,359,KAI4341836.1
transcription factor AS1 [Arachis ipaensis],Arachis ipaensis,NA,468,100%,1.00E-161,66.13,358,XP_016183730.1
Myb-like HTH transcriptional regulator family protein isoform 1 [Dorcoceras hygrometricum],Dorcoceras hygrometricum,NA,468,98%,1.00E-161,67.3,360,KZV29157.1
hypothetical protein Ahy_A02g007336 [Arachis hypogaea],Arachis hypogaea,peanut,468,100%,1.00E-161,66.4,382,RYR73053.1
transcription factor AS1-like [Camellia sinensis],Camellia sinensis,NA,468,98%,1.00E-161,69.95,359,XP_028053506.1
Transcription factor as1 [Trifolium repens],Trifolium repens,white clover,468,98%,1.00E-161,67.66,363,WJX81834.1
transcription factor AS1-like [Chenopodium quinoa],Chenopodium quinoa,quinoa,468,98%,1.00E-161,65.34,369,XP_021759210.1
hypothetical protein GIB67_011772 [Kingdonia uniflora],Kingdonia uniflora,NA,466,98%,2.00E-161,67.21,347,KAF6171875.1
hypothetical protein TSUD_176980 [Trifolium subterraneum],Trifolium subterraneum,NA,467,98%,2.00E-161,67.93,363,GAU46470.1
transcription factor AS1 [Cicer arietinum],Cicer arietinum,chickpea,466,98%,2.00E-161,66.85,355,XP_004492353.1
