Hit	DB	Accession	Description	Organism	Length	Score(Bits)	Identities(%)	Positives(%)	E()
73	TR	A0A7J8N5N8	Uncharacterized protein OS=Gossypium lobatum OX=34289 GN=Golob_002583 PE=4 SV=1	Gossypium lobatum	356	699	65.1	79.7	1.1e-88
74	TR	A0A7J8SYQ9	Asymmetric leaves 1 OS=Gossypium davidsonii OX=34287 GN=Godav_002734 PE=4 SV=1	Gossypium davidsonii	356	699	65.1	79.7	1.1e-88
75	TR	A0A7J9MMI6	Uncharacterized protein OS=Gossypium schwendimanii OX=34291 GN=Goshw_010526 PE=4 SV=1	Gossypium schwendimanii	356	699	65.1	79.7	1.1e-88
76	TR	A0A7J9F8Z1	Asymmetric leaves 1 OS=Gossypium trilobum OX=34281 GN=Gotri_002646 PE=4 SV=1	Gossypium trilobum	356	699	65.1	79.7	1.1e-88
77	TR	A0A7J9K7J7	Transcription factor AS1 OS=Gossypium armourianum OX=34283 GN=Goarm_002210 PE=4 SV=1	Gossypium armourianum	356	699	65.1	79.7	1.1e-88
78	TR	A0A7J9CQH7	Uncharacterized protein OS=Gossypium gossypioides OX=34282 GN=Gogos_002148 PE=4 SV=1	Gossypium gossypioides	356	699	65.1	79.7	1.1e-88
79	TR	A0A0B0PHF6	Transcription factor AS1-like protein OS=Gossypium arboreum OX=29729 GN=F383_30231 PE=4 SV=1	Gossypium arboreum	356	699	65.1	79.7	1.1e-88
80	TR	A0A0D2V3W9	Transcription factor AS1 OS=Gossypium raimondii OX=29730 GN=B456_012G104100 PE=4 SV=1	Gossypium raimondii	356	699	65.1	79.7	1.1e-88
81	TR	A0A5D2VF93	Transcription factor AS1 OS=Gossypium mustelinum OX=34275 GN=E1A91_D04G142500v1 PE=4 SV=1	Gossypium mustelinum	356	699	65.1	79.7	1.1e-88
82	TR	A0A5D2ZMZ5	Transcription factor AS1 OS=Gossypium mustelinum OX=34275 GN=E1A91_A04G109100v1 PE=4 SV=1	Gossypium mustelinum	356	699	65.1	79.7	1.1e-88
83	TR	A0A1U7WVW6	Transcription factor AS1 OS=Nicotiana sylvestris OX=4096 GN=LOC104228117 PE=4 SV=1	Nicotiana sylvestris	361	699	63.7	77.8	1.3e-88
84	TR	A0A1S4D1H0	Transcription factor AS1-like OS=Nicotiana tabacum OX=4097 GN=LOC107824977 PE=4 SV=1	Nicotiana tabacum	361	699	63.7	77.8	1.3e-88
85	TR	A0A5E4F663	PREDICTED: mRNAion factor OS=Prunus dulcis OX=3755 GN=ALMOND_2B003573 PE=4 SV=1	Prunus dulcis	356	698	65.4	79.6	1.5e-88
86	TR	A0A6J5V9R3	Uncharacterized protein OS=Prunus armeniaca OX=36596 GN=CURHAP_LOCUS40061 PE=4 SV=1	Prunus armeniaca	356	698	65.4	79.6	1.5e-88
87	TR	A0A1U8NMB5	Transcription factor AS1-like OS=Gossypium hirsutum OX=3635 GN=LOC107948901 PE=4 SV=1	Gossypium hirsutum	356	698	65.1	79.7	1.5e-88
88	TR	M5WNZ5	Uncharacterized protein OS=Prunus persica OX=3760 GN=PRUPE_6G255800 PE=4 SV=1	Prunus persica	356	698	65.4	79.6	1.5e-88
89	TR	A0A2P5APT8	Protein rough sheath 2/ASYMMETRIC LEAVES OS=Parasponia andersonii OX=3476 GN=PanWU01x14_311600 PE=4 SV=1	Parasponia andersonii	361	698	67.6	80.7	1.8e-88
90	TR	A0A835LKT9	Uncharacterized protein OS=Coptis chinensis OX=261450 GN=IFM89_036586 PE=4 SV=1	Coptis chinensis	357	697	63.7	80.2	2.2e-88
91	TR	V9LXP3	Asymmetric leaves 1 OS=Nicotiana tabacum OX=4097 GN=AS1 PE=2 SV=1	Nicotiana tabacum	363	696	63.1	76.6	3.8e-88
92	TR	A0A2K1ZZ34	MYB family protein OS=Populus trichocarpa OX=3694 GN=POPTR_006G085900 PE=4 SV=1	Populus trichocarpa	364	696	62.8	76.1	3.9e-88
93	TR	A0A1U8IQS8	Transcription factor AS1-like OS=Gossypium hirsutum OX=3635 GN=LOC107899312 PE=4 SV=1	Gossypium hirsutum	356	695	65.1	79.2	4.3e-88
94	TR	A0A6A2XRS1	Transcription factor AS1 OS=Hibiscus syriacus OX=106335 GN=F3Y22_tig00116939pilonHSYRG00231 PE=4 SV=1	Hibiscus syriacus	357	695	65.1	78.3	4.5e-88
95	TR	A0A3Q7HZZ1	Phantastica OS=Solanum lycopersicum OX=4081 GN=543604 PE=4 SV=1	Solanum lycopersicum	360	695	62.7	76.9	4.9e-88
96	TR	A0A200Q654	SANT/Myb domain OS=Macleaya cordata OX=56857 GN=BVC80_1707g26 PE=4 SV=1	Macleaya cordata	362	695	67.6	77.8	5.2e-88
97	TR	A0A2Z6PA09	Uncharacterized protein OS=Trifolium subterraneum OX=3900 GN=TSUD_176980 PE=4 SV=1	Trifolium subterraneum	363	695	66.0	78.3	5.4e-88
98	TR	A0A4P1R4B4	Uncharacterized protein OS=Lupinus angustifolius OX=3871 GN=TanjilG_10404 PE=4 SV=1	Lupinus angustifolius	358	694	64.0	78.0	6.5e-88
99	TR	A0A5N5FP38	Transcription factor AS1-like OS=Pyrus ussuriensis x Pyrus communis OX=2448454 GN=D8674_037743 PE=4 SV=1	Pyrus ussuriensis x Pyrus communis	354	693	64.9	79.6	8.2e-88
100	TR	B9T4X8	Asymmetric leaves1 and rough sheath, putative OS=Ricinus communis OX=3988 GN=RCOM_0283740 PE=4 SV=1	Ricinus communis	349	690	66.0	81.3	2e-87
101	TR	A0A392M8X8	Transcription factor AS1-like OS=Trifolium medium OX=97028 GN=A2U01_0004391 PE=4 SV=1	Trifolium medium	363	689	65.6	77.8	4.3e-87
102	TR	A0A7J7CT55	Transcription factor AS1 OS=Tripterygium wilfordii OX=458696 GN=HS088_TW13G00046 PE=4 SV=1	Tripterygium wilfordii	362	688	63.0	77.2	6e-87
103	TR	A0A2K3P5U9	Transcription factor AS1-like protein OS=Trifolium pratense OX=57577 GN=L195_g007264 PE=4 SV=1	Trifolium pratense	363	688	65.1	77.8	6.1e-87
104	TR	A0A7J7GKS2	Uncharacterized protein OS=Camellia sinensis OX=4442 GN=HYC85_022002 PE=4 SV=1	Camellia sinensis	379	689	63.4	76.5	7.1e-87
105	TR	A0A059A787	Uncharacterized protein OS=Eucalyptus grandis OX=71139 GN=EUGRSUZ_K03130 PE=4 SV=1	Eucalyptus grandis	356	686	61.8	79.7	1e-86
106	TR	A0A4S4EYE8	Uncharacterized protein OS=Camellia sinensis var. sinensis OX=542762 GN=TEA_000273 PE=4 SV=1	Camellia sinensis var. sinensis	438	693	63.0	75.9	1e-86
107	TR	A0A2G3BK45	Transcription factor AS1 OS=Capsicum chinense OX=80379 GN=BC332_23339 PE=4 SV=1	Capsicum chinense	361	686	61.8	76.4	1.2e-86
108	TR	A0A5N5H7M9	Transcription factor AS1 OS=Pyrus ussuriensis x Pyrus communis OX=2448454 GN=D8674_024314 PE=4 SV=1	Pyrus ussuriensis x Pyrus communis	353	683	64.5	78.7	2.6e-86
109	TR	A0A8B8Q608	Transcription factor AS1 OS=Rhodamnia argentea OX=178133 GN=LOC115749729 PE=4 SV=1	Rhodamnia argentea	356	682	60.8	78.5	4e-86
110	TR	A0A1U8EEX5	Transcription factor AS1 OS=Capsicum annuum OX=4072 GN=T459_22944 PE=4 SV=1	Capsicum annuum	361	682	61.3	76.4	4.7e-86
111	TR	A0A498K3X5	MYB domain class transcription factor OS=Malus domestica OX=3750 GN=DVH24_026761 PE=4 SV=1	Malus domestica	353	681	64.5	78.2	5.2e-86
112	TR	M1AH77	Phantastica OS=Solanum tuberosum OX=4113 GN=102603115 PE=4 SV=1	Solanum tuberosum	361	680	61.3	75.5	9.4e-86
113	TR	A0A540MVL4	Uncharacterized protein OS=Malus baccata OX=106549 GN=C1H46_011575 PE=4 SV=1	Malus baccata	353	679	64.0	78.7	1e-85
114	TR	A0A834WJM0	Transcription factor AS1 OS=Senna tora OX=362788 GN=G2W53_016829 PE=4 SV=1	Senna tora	350	678	63.4	77.5	1.3e-85
115	TR	A0A6A2ZXL7	Transcription factor AS1 OS=Hibiscus syriacus OX=106335 GN=F3Y22_tig00110656pilonHSYRG00206 PE=4 SV=1	Hibiscus syriacus	347	677	64.9	76.3	1.7e-85
116	TR	A0A2G2VY18	Transcription factor AS1 OS=Capsicum baccatum OX=33114 GN=CQW23_21438 PE=4 SV=1	Capsicum baccatum	361	678	61.3	75.9	1.9e-85
117	TR	A0A498IEZ0	MYB domain class transcription factor OS=Malus domestica OX=3750 GN=DVH24_004431 PE=4 SV=1	Malus domestica	385	680	63.5	78.7	1.9e-85
118	TR	A0A2P6RA07	Putative transcription factor MYB-HB-like family OS=Rosa chinensis OX=74649 GN=RchiOBHm_Chr3g0466491 PE=4 SV=1	Rosa chinensis	359	677	64.3	78.4	2.5e-85
119	TR	S5MM67	AS1 OS=Aquilegia coerulea OX=218851 GN=AS1 PE=2 SV=1	Aquilegia coerulea	358	676	61.0	77.9	3.4e-85
120	TR	A0A835DJI0	Asymmetric leaves 1 OS=Tetracentron sinense OX=13715 GN=HHK36_011009 PE=4 SV=1	Tetracentron sinense	357	672	61.1	76.3	1.3e-84
121	TR	A0A151U4M7	Transcription factor AS1 OS=Cajanus cajan OX=3821 GN=KK1_006951 PE=4 SV=1	Cajanus cajan	360	671	65.3	77.8	2.1e-84
122	TR	A0A6A3BYL7	Protein rough sheath 2 OS=Hibiscus syriacus OX=106335 GN=F3Y22_tig00018999pilonHSYRG00006 PE=4 SV=1	Hibiscus syriacus	354	669	65.8	77.7	3.5e-84
123	TR	A0A218WZY5	Transcription factor AS1-like OS=Punica granatum OX=22663 GN=LOC116211651 PE=4 SV=1	Punica granatum	213	655	61.9	75.3	5e-84
124	TR	A0A7J0F4U6	Myb-like HTH transcriptional regulator family protein OS=Actinidia rufa OX=165716 GN=Acr_08g0016450 PE=4 SV=1	Actinidia rufa	358	663	62.1	75.2	3.2e-83
125	TR	A0A6A2Z4V2	Transcription factor AS1 OS=Hibiscus syriacus OX=106335 GN=F3Y22_tig00111027pilonHSYRG00771 PE=4 SV=1	Hibiscus syriacus	352	662	62.1	73.9	3.8e-83
126	TR	A0A2R6R890	Transcription factor like OS=Actinidia chinensis var. chinensis OX=1590841 GN=CEY00_Acc08585 PE=4 SV=1	Actinidia chinensis var. chinensis	358	661	61.7	74.8	6.4e-83
127	TR	A0A2R6QKF1	Transcription factor like OS=Actinidia chinensis var. chinensis OX=1590841 GN=CEY00_Acc16850 PE=4 SV=1	Actinidia chinensis var. chinensis	360	661	62.5	75.9	6.8e-83
128	TR	A0A540NAV4	Uncharacterized protein OS=Malus baccata OX=106549 GN=C1H46_006142 PE=4 SV=1	Malus baccata	354	659	62.6	77.3	1.1e-82
129	TR	A0A6P4CFF8	Transcription factor AS1 OS=Arachis duranensis OX=130453 GN=LOC107474870 PE=4 SV=1	Arachis duranensis	358	655	62.9	73.7	5.1e-82
130	TR	A0A7J0FUC3	Myb-like HTH transcriptional regulator family protein OS=Actinidia rufa OX=165716 GN=Acr_15g0008890 PE=4 SV=1	Actinidia rufa	360	655	62.0	75.0	5.5e-82
131	TR	A0A445ECK0	Transcription factor OS=Arachis hypogaea OX=3818 GN=Ahy_A02g007336 PE=4 SV=1	Arachis hypogaea	382	655	62.9	73.7	1.1e-81
132	TR	A0A445AJ22	Transcription factor OS=Arachis hypogaea OX=3818 GN=Ahy_B02g060695 PE=4 SV=1	Arachis hypogaea	358	652	62.4	73.7	1.5e-81
133	TR	A0A2Z7B6F1	Myb-like HTH transcriptional regulator family protein isoform 1 OS=Dorcoceras hygrometricum OX=472368 GN=F511_39584 PE=4 SV=1	Dorcoceras hygrometricum	360	647	61.2	77.6	8.8e-81
134	TR	A0A4Y7L3K0	Uncharacterized protein OS=Papaver somniferum OX=3469 GN=C5167_002954 PE=4 SV=1	Papaver somniferum	375	643	60.3	73.2	5.5e-80
135	TR	A0A6I9T3V8	Transcription factor AS1 OS=Sesamum indicum OX=4182 GN=LOC105161607 PE=4 SV=1	Sesamum indicum	361	638	59.1	74.9	2.1e-79
136	TR	A0A8S0PX57	Transcription factor AS1 OS=Olea europaea subsp. europaea OX=158383 GN=OLEA9_A043927 PE=4 SV=1	Olea europaea subsp. europaea	361	636	61.5	75.1	4.2e-79
137	TR	A0A162AFT2	Asymmetric leaves 1 OS=Daucus carota subsp. sativus OX=79200 GN=DCAR_009227 PE=4 SV=1	Daucus carota subsp. sativus	352	632	61.0	77.0	1.3e-78
138	TR	A0A8T0CH64	Uncharacterized protein OS=Corymbia citriodora subsp. variegata OX=360336 GN=BT93_L3602 PE=4 SV=1	Corymbia citriodora subsp. variegata	207	618	60.6	73.2	1.7e-78
139	TR	A0A4Y7LEK7	Uncharacterized protein OS=Papaver somniferum OX=3469 GN=C5167_046710 PE=4 SV=1	Papaver somniferum	374	632	59.6	73.1	2.5e-78
140	TR	A0A059AXU1	Uncharacterized protein OS=Eucalyptus grandis OX=71139 GN=EUGRSUZ_H01113 PE=4 SV=1	Eucalyptus grandis	207	615	59.6	73.2	4.9e-78
141	TR	A0A8S0UWX4	Transcription factor AS1 OS=Olea europaea subsp. europaea OX=158383 GN=OLEA9_A025875 PE=4 SV=1	Olea europaea subsp. europaea	361	624	60.2	76.4	2.7e-77
142	TR	A0A7J7NXE9	Asymmetric leaves 1 OS=Kingdonia uniflora OX=39325 GN=GIB67_011772 PE=4 SV=1	Kingdonia uniflora	347	622	59.0	75.9	3.6e-77
143	TR	A0A8S0RYA5	Transcription factor AS1 OS=Olea europaea subsp. europaea OX=158383 GN=OLEA9_A080440 PE=4 SV=1	Olea europaea subsp. europaea	361	622	60.2	76.4	5.4e-77
144	TR	A0A8B8JVE1	Transcription factor AS1-like OS=Abrus precatorius OX=3816 GN=LOC113849640 PE=4 SV=1	Abrus precatorius	350	616	59.8	74.3	3.1e-76
145	TR	A0A6D2KGX5	Transcription factor AS1 OS=Microthlaspi erraticum OX=1685480 GN=MERR_LOCUS39492 PE=4 SV=1	Microthlaspi erraticum	379	617	57.8	74.3	5.2e-76
146	TR	A0A0J8E3F9	Uncharacterized protein OS=Beta vulgaris subsp. vulgaris OX=3555 GN=BVRB_5g125270 PE=4 SV=1	Beta vulgaris subsp. vulgaris	369	611	58.0	72.3	3.1e-75
